ID,Pred
2021_1276_1400,0.7562617242336273
2021_1276_1382,0.8506015062332153
2021_1276_1277,0.7857613444328307
2021_1276_1417,0.8635836720466613
2021_1276_1422,0.9181049406528472
2021_1276_1291,0.9466688424348828
2021_1276_1411,0.9468793153762818
2021_1276_1438,0.8024119794368744
2021_1276_1425,0.7843245565891266
2021_1276_1332,0.7995823442935943
2021_1276_1328,0.8245845705270767
2021_1276_1281,0.7483319282531737
2021_1276_1433,0.8410538375377654
2021_1276_1455,0.8696962207555771
2021_1276_1364,0.8954024583101271
2021_1276_1325,0.9188946813344956
2021_1276_1313,0.9456958651542664
2021_1276_1452,0.7480383872985842
2021_1276_1329,0.6466105312108993
2021_1276_1397,0.7212182343006134
2021_1276_1361,0.8034070402383804
2021_1276_1353,0.7771936744451522
2021_1276_1393,0.8710774600505831
2021_1276_1333,0.8718943804502486
2021_1276_1287,0.9337973207235336
2021_1276_1326,0.6254329442977905
2021_1276_1345,0.7383051604032516
2021_1276_1437,0.7594563603401183
2021_1276_1403,0.8609662652015687
2021_1276_1314,0.8368280142545701
2021_1276_1458,0.7965586572885512
2021_1276_1439,0.8543617069721221
2021_1276_1429,0.8412020802497864
2021_1276_1457,0.9196751922369004
2021_1276_1317,0.9225963324308396
2021_1276_1331,0.93983353972435
2021_1104_1276,0.32038752287626265
2021_1104_1400,0.6276728928089141
2021_1104_1199,0.6871045738458633
2021_1104_1160,0.6960753381252288
2021_1104_1140,0.69302137196064
2021_1104_1163,0.7150011569261551
2021_1104_1261,0.6342225253581999
2021_1104_1382,0.7577461332082748
2021_1104_1268,0.6892895400524139
2021_1104_1277,0.7127684563398361
2021_1104_1417,0.8024196237325668
2021_1104_1207,0.8197934657335281
2021_1104_1422,0.8918818354606628
2021_1104_1233,0.9403556734323504
2021_1104_1291,0.9434298694133758
2021_1104_1411,0.9441627591848372
2021_1104_1211,0.21911501586437224
2021_1104_1234,0.3674942076206208
2021_1104_1242,0.6600888818502427
2021_1104_1438,0.7314474910497665
2021_1104_1166,0.6858281880617141
2021_1104_1425,0.6892800271511078
2021_1104_1332,0.7159189820289611
2021_1104_1328,0.7634775996208191
2021_1104_1281,0.659336245059967
2021_1104_1433,0.7534566640853881
2021_1104_1179,0.7687443494796753
2021_1104_1455,0.8074697852134705
2021_1104_1364,0.8574792772531509
2021_1104_1325,0.8928151190280914
2021_1104_1186,0.9230954200029372
2021_1104_1213,0.9235695362091064
2021_1104_1111,0.9393001943826677
2021_1104_1313,0.9419580876827242
2021_1104_1228,0.30391985625028617
2021_1104_1222,0.3940487921237946
2021_1104_1452,0.6360953778028487
2021_1104_1329,0.39451752901077275
2021_1104_1397,0.6080094993114471
2021_1104_1361,0.6918962448835373
2021_1104_1155,0.6842477589845657
2021_1104_1260,0.7200125306844711
2021_1104_1210,0.7070856302976608
2021_1104_1353,0.6937200039625168
2021_1104_1393,0.8125877261161804
2021_1104_1333,0.8217874944210052
2021_1104_1251,0.9087072700262068
2021_1104_1287,0.9170313417911528
2021_1104_1156,0.9198481231927872
2021_1104_1180,0.9350820153951646
2021_1104_1124,0.35453024655580523
2021_1104_1326,0.39367257952690127
2021_1104_1116,0.6393826514482498
2021_1104_1345,0.6254045754671097
2021_1104_1437,0.6548882275819778
2021_1104_1403,0.810453325510025
2021_1104_1196,0.7869668215513229
2021_1104_1314,0.7779532909393309
2021_1104_1458,0.7310897946357726
2021_1104_1439,0.7971367925405501
2021_1104_1429,0.7701185673475265
2021_1104_1457,0.8917901605367661
2021_1104_1317,0.9002095878124236
2021_1104_1159,0.9204881489276884
2021_1104_1331,0.9311063021421432
2021_1104_1216,0.9399397671222688
2021_1400_1417,0.7029153555631639
2021_1400_1422,0.8362029939889908
2021_1400_1411,0.9384904652833936
2021_1400_1438,0.6670755416154861
2021_1400_1425,0.6323161363601684
2021_1400_1433,0.6179187715053558
2021_1400_1455,0.7030444592237473
2021_1400_1452,0.3955889195203781
2021_1400_1437,0.39469476342201226
2021_1400_1403,0.7109427154064178
2021_1400_1458,0.6969612270593643
2021_1400_1439,0.6803175717592239
2021_1400_1429,0.6424801766872406
2021_1400_1457,0.8368996441364288
2021_1199_1276,0.15609377175569533
2021_1199_1400,0.34243297874927514
2021_1199_1261,0.3928202688694
2021_1199_1382,0.6403441190719604
2021_1199_1268,0.6330163687467575
2021_1199_1277,0.6593960970640182
2021_1199_1417,0.6957609742879868
2021_1199_1207,0.7519818812608718
2021_1199_1422,0.8290735274553298
2021_1199_1233,0.9304617464542391
2021_1199_1291,0.9367030590772628
2021_1199_1411,0.938275009393692
2021_1199_1211,0.10757413171231747
2021_1199_1234,0.2782696053385734
2021_1199_1242,0.3561842307448387
2021_1199_1438,0.6421843558549879
2021_1199_1425,0.36405849307775495
2021_1199_1332,0.6411487519741058
2021_1199_1328,0.6307442575693131
2021_1199_1281,0.6743973612785339
2021_1199_1433,0.6090612411499023
2021_1199_1455,0.6584335386753082
2021_1199_1364,0.7503170669078827
2021_1199_1325,0.8424749970436096
2021_1199_1213,0.8964957624673842
2021_1199_1313,0.9341257989406584
2021_1199_1228,0.19686936512589456
2021_1199_1222,0.35991689860820775
2021_1199_1452,0.3525647565722466
2021_1199_1329,0.30578407347202297
2021_1199_1397,0.3766152679920197
2021_1199_1361,0.3865400552749634
2021_1199_1260,0.3617267563939095
2021_1199_1210,0.6403783768415451
2021_1199_1353,0.6888271868228912
2021_1199_1393,0.6605114281177521
2021_1199_1333,0.7404300481081009
2021_1199_1251,0.8722305029630659
2021_1199_1287,0.8825059086084366
2021_1199_1326,0.30909794569015503
2021_1199_1345,0.3179594829678535
2021_1199_1437,0.39036984741687775
2021_1199_1403,0.7045919477939605
2021_1199_1314,0.6148160934448242
2021_1199_1458,0.6393206894397735
2021_1199_1439,0.6709991186857224
2021_1199_1429,0.6459505736827851
2021_1199_1457,0.8174364745616912
2021_1199_1317,0.8482440620660782
2021_1199_1331,0.9150802344083786
2021_1199_1216,0.92962846159935
2021_1160_1276,0.2438449919223785
2021_1160_1400,0.6489749819040298
2021_1160_1199,0.6456304609775543
2021_1160_1163,0.686958411335945
2021_1160_1261,0.6065447807312011
2021_1160_1382,0.6003584653139115
2021_1160_1268,0.6799389660358428
2021_1160_1277,0.6491302043199539
2021_1160_1417,0.6874719530344009
2021_1160_1207,0.7187809497117996
2021_1160_1422,0.8282905817031861
2021_1160_1233,0.9255409151315688
2021_1160_1291,0.9338382601737976
2021_1160_1411,0.9356997311115264
2021_1160_1211,0.15850022435188293
2021_1160_1234,0.36218740940094
2021_1160_1242,0.3563681334257126
2021_1160_1438,0.6729429781436921
2021_1160_1166,0.32354686856269843
2021_1160_1425,0.6102858424186706
2021_1160_1332,0.6686697453260422
2021_1160_1328,0.6292637556791305
2021_1160_1281,0.6329254150390624
2021_1160_1433,0.6313993453979492
2021_1160_1179,0.6018873810768127
2021_1160_1455,0.6970810025930404
2021_1160_1364,0.7615251332521438
2021_1160_1325,0.8285536587238311
2021_1160_1186,0.8850633502006532
2021_1160_1213,0.8875805884599687
2021_1160_1313,0.9301712065935134
2021_1160_1228,0.24653598219156264
2021_1160_1222,0.6095164865255356
2021_1160_1452,0.6401901572942733
2021_1160_1329,0.3415205329656601
2021_1160_1397,0.3977823793888092
2021_1160_1361,0.6400115072727203
2021_1160_1260,0.6142120659351349
2021_1160_1210,0.657440048456192
2021_1160_1353,0.6122843027114868
2021_1160_1393,0.6878263652324677
2021_1160_1333,0.7222563862800597
2021_1160_1251,0.8577816516160964
2021_1160_1287,0.8732060849666595
2021_1160_1180,0.9156096160411836
2021_1160_1326,0.30401325821876524
2021_1160_1345,0.6530910670757293
2021_1160_1437,0.6041163861751556
2021_1160_1403,0.7000365138053893
2021_1160_1196,0.6693896830081939
2021_1160_1314,0.6480653256177902
2021_1160_1458,0.6918273180723189
2021_1160_1439,0.6692717909812927
2021_1160_1429,0.6424157947301864
2021_1160_1457,0.8173579931259155
2021_1160_1317,0.8372150987386703
2021_1160_1331,0.9062895774841307
2021_1160_1216,0.9254754573106764
2021_1140_1276,0.1342638149857521
2021_1140_1400,0.3167536377906799
2021_1140_1199,0.35936684906482685
2021_1140_1160,0.39052402079105375
2021_1140_1163,0.6481529086828232
2021_1140_1261,0.3881333529949188
2021_1140_1382,0.6475736409425735
2021_1140_1268,0.6938504517078399
2021_1140_1277,0.6441902339458465
2021_1140_1417,0.6963251233100891
2021_1140_1207,0.7254685193300247
2021_1140_1422,0.8330989003181456
2021_1140_1233,0.926790502667427
2021_1140_1291,0.9349634438753128
2021_1140_1411,0.936737996339798
2021_1140_1211,0.0940209086984396
2021_1140_1234,0.2498671963810921
2021_1140_1242,0.35408069044351576
2021_1140_1438,0.6341003149747848
2021_1140_1166,0.342797639966011
2021_1140_1425,0.3912304252386093
2021_1140_1332,0.6416945546865462
2021_1140_1328,0.6375759363174438
2021_1140_1281,0.6362471729516983
2021_1140_1433,0.6229316174983978
2021_1140_1179,0.6843065768480301
2021_1140_1455,0.6536884695291519
2021_1140_1364,0.7678176343441009
2021_1140_1325,0.8335997998714446
2021_1140_1186,0.8874651879072187
2021_1140_1213,0.8886009603738784
2021_1140_1313,0.9314378947019576
2021_1140_1228,0.197403772175312
2021_1140_1222,0.3552790760993958
2021_1140_1452,0.3471006423234939
2021_1140_1329,0.3520794704556465
2021_1140_1397,0.3621711447834969
2021_1140_1361,0.38704650402069085
2021_1140_1155,0.6483522266149521
2021_1140_1260,0.36279707103967673
2021_1140_1210,0.6388051807880402
2021_1140_1353,0.6818152725696563
2021_1140_1393,0.6900606513023376
2021_1140_1333,0.7342655181884765
2021_1140_1251,0.859398052096367
2021_1140_1287,0.875454357266426
2021_1140_1156,0.8853947162628174
2021_1140_1180,0.9171455532312393
2021_1140_1326,0.32938701063394543
2021_1140_1345,0.30130392163991915
2021_1140_1437,0.3878899380564689
2021_1140_1403,0.716140553355217
2021_1140_1196,0.6697961330413819
2021_1140_1314,0.639236843585968
2021_1140_1458,0.6617475241422652
2021_1140_1439,0.6628177970647812
2021_1140_1429,0.6468625664710999
2021_1140_1457,0.8076394885778426
2021_1140_1317,0.8391957640647888
2021_1140_1159,0.8858221739530562
2021_1140_1331,0.9092403322458268
2021_1140_1216,0.9269857436418532
2021_1163_1276,0.15270972698926924
2021_1163_1400,0.3896748527884483
2021_1163_1199,0.3197370931506157
2021_1163_1261,0.3252036139369011
2021_1163_1382,0.6056255400180817
2021_1163_1268,0.6650994628667831
2021_1163_1277,0.6347521901130676
2021_1163_1417,0.6576306045055389
2021_1163_1207,0.6856767326593399
2021_1163_1422,0.8134015887975692
2021_1163_1233,0.923293662071228
2021_1163_1291,0.9330461978912352
2021_1163_1411,0.9350435107946397
2021_1163_1211,0.11350623257458207
2021_1163_1234,0.2362297020852566
2021_1163_1242,0.3652294144034385
2021_1163_1438,0.3685778290033339
2021_1163_1166,0.3110378280282021
2021_1163_1425,0.3391641080379486
2021_1163_1332,0.606397670507431
2021_1163_1328,0.681017717719078
2021_1163_1281,0.6023617655038833
2021_1163_1433,0.6671022683382034
2021_1163_1179,0.6422234833240509
2021_1163_1455,0.6304824829101562
2021_1163_1364,0.7352075219154357
2021_1163_1325,0.8190538376569747
2021_1163_1186,0.8786447465419771
2021_1163_1213,0.8797861248254776
2021_1163_1313,0.9287593334913252
2021_1163_1228,0.2362300559878349
2021_1163_1222,0.3549891725182533
2021_1163_1452,0.32219368666410453
2021_1163_1329,0.3441856309771538
2021_1163_1397,0.3354758769273758
2021_1163_1361,0.6115608543157577
2021_1163_1260,0.34070415049791325
2021_1163_1210,0.6086286723613739
2021_1163_1353,0.6654031962156295
2021_1163_1393,0.6620642393827438
2021_1163_1333,0.7017550081014633
2021_1163_1251,0.847292885184288
2021_1163_1287,0.8651623040437699
2021_1163_1180,0.9129219383001328
2021_1163_1326,0.3630930036306381
2021_1163_1345,0.391380436718464
2021_1163_1437,0.39348663836717607
2021_1163_1403,0.6756097614765167
2021_1163_1196,0.61186403632164
2021_1163_1314,0.68753824532032
2021_1163_1458,0.6207583010196686
2021_1163_1439,0.6241329044103622
2021_1163_1429,0.6855136394500732
2021_1163_1457,0.7961249142885207
2021_1163_1317,0.8258485406637192
2021_1163_1331,0.9044976979494096
2021_1163_1216,0.9240797221660616
2021_1261_1276,0.17886570394039153
2021_1261_1400,0.3596715450286865
2021_1261_1382,0.6811571836471557
2021_1261_1268,0.6932953625917434
2021_1261_1277,0.6595916777849197
2021_1261_1417,0.6403793543577194
2021_1261_1422,0.7982977062463761
2021_1261_1291,0.931741401553154
2021_1261_1411,0.9336144238710402
2021_1261_1438,0.6192276865243911
2021_1261_1425,0.3581177711486816
2021_1261_1332,0.3792013615369797
2021_1261_1328,0.679282009601593
2021_1261_1281,0.630345720052719
2021_1261_1433,0.6562626004219054
2021_1261_1455,0.659140607714653
2021_1261_1364,0.7235533118247985
2021_1261_1325,0.8119873374700546
2021_1261_1313,0.9278574764728544
2021_1261_1452,0.381961065530777
2021_1261_1329,0.3921260103583335
2021_1261_1397,0.3821725577116012
2021_1261_1361,0.6624881714582442
2021_1261_1353,0.6954682111740111
2021_1261_1393,0.6395645856857299
2021_1261_1333,0.6671511501073837
2021_1261_1287,0.8619904309511184
2021_1261_1326,0.3640816941857338
2021_1261_1345,0.37291305065155034
2021_1261_1437,0.3473841607570648
2021_1261_1403,0.6716818958520889
2021_1261_1314,0.6061999529600143
2021_1261_1458,0.666781660914421
2021_1261_1439,0.6166358888149261
2021_1261_1429,0.6755121260881424
2021_1261_1457,0.7947203457355498
2021_1261_1317,0.8247308313846587
2021_1261_1331,0.8980926841497421
2021_1382_1400,0.3480984911322594
2021_1382_1417,0.6372276246547699
2021_1382_1422,0.7433840870857238
2021_1382_1411,0.926284846663475
2021_1382_1438,0.35546412467956534
2021_1382_1425,0.34107152968645094
2021_1382_1433,0.37961268126964565
2021_1382_1455,0.612271037697792
2021_1382_1452,0.3567462563514709
2021_1382_1397,0.3975494116544723
2021_1382_1393,0.685378137230873
2021_1382_1437,0.3166632786393165
2021_1382_1403,0.6284688621759414
2021_1382_1458,0.3974593788385391
2021_1382_1439,0.6060868591070174
2021_1382_1429,0.6201308459043502
2021_1382_1457,0.7102876842021942
2021_1268_1276,0.18832805380225184
2021_1268_1400,0.3474053800106049
2021_1268_1382,0.39589520096778874
2021_1268_1277,0.6202573031187057
2021_1268_1417,0.6381799340248108
2021_1268_1422,0.7097713828086852
2021_1268_1291,0.9247790902853013
2021_1268_1411,0.9270468413829804
2021_1268_1438,0.3823949635028839
2021_1268_1425,0.3504636362195015
2021_1268_1332,0.3938512712717056
2021_1268_1328,0.36140552610158905
2021_1268_1281,0.30772093981504445
2021_1268_1433,0.3736810475587845
2021_1268_1455,0.3896197438240051
2021_1268_1364,0.6431024789810179
2021_1268_1325,0.7593640059232711
2021_1268_1313,0.9183164328336716
2021_1268_1452,0.35276980698108673
2021_1268_1329,0.3416800856590271
2021_1268_1397,0.3960432022809982
2021_1268_1361,0.30644136965274804
2021_1268_1353,0.3739251270890236
2021_1268_1393,0.6360505163669585
2021_1268_1333,0.6607217162847518
2021_1268_1287,0.8044101417064666
2021_1268_1326,0.3252111583948135
2021_1268_1345,0.3742296949028969
2021_1268_1437,0.35933690816164016
2021_1268_1403,0.6123991787433624
2021_1268_1314,0.31727684736251827
2021_1268_1458,0.3127875223755837
2021_1268_1439,0.39209406077861775
2021_1268_1429,0.3895139694213867
2021_1268_1457,0.6959322631359101
2021_1268_1317,0.7613310247659683
2021_1268_1331,0.8738141179084776
2021_1277_1400,0.2832002609968185
2021_1277_1382,0.3266340881586075
2021_1277_1417,0.34292912185192104
2021_1277_1422,0.6810135841369629
2021_1277_1291,0.9123792499303818
2021_1277_1411,0.9129158794879912
2021_1277_1438,0.33400620371103285
2021_1277_1425,0.2990794450044632
2021_1277_1332,0.33394923955202105
2021_1277_1328,0.3498165890574455
2021_1277_1281,0.2989747464656829
2021_1277_1433,0.3744725570082665
2021_1277_1455,0.32354279160499577
2021_1277_1364,0.6262597590684891
2021_1277_1325,0.6634191483259201
2021_1277_1313,0.8988568305969238
2021_1277_1452,0.2972626507282257
2021_1277_1329,0.2646250471472741
2021_1277_1397,0.3226500362157821
2021_1277_1361,0.3717424109578133
2021_1277_1353,0.3237601861357689
2021_1277_1393,0.36714794933795925
2021_1277_1333,0.3837193101644516
2021_1277_1287,0.7034259378910065
2021_1277_1326,0.26082993745803834
2021_1277_1345,0.29487765878438954
2021_1277_1437,0.27608231753110885
2021_1277_1403,0.3572947919368744
2021_1277_1314,0.32798388600349426
2021_1277_1458,0.3097027227282524
2021_1277_1439,0.3639417186379432
2021_1277_1429,0.34189292341470723
2021_1277_1457,0.6998955041170121
2021_1277_1317,0.6558196991682053
2021_1277_1331,0.8309558928012848
2021_1417_1422,0.7038861244916915
2021_1417_1438,0.332345749437809
2021_1417_1425,0.2603262916207313
2021_1417_1433,0.3842006027698517
2021_1417_1455,0.612128061056137
2021_1417_1452,0.26714690029621124
2021_1417_1437,0.26962721943855283
2021_1417_1458,0.3103898599743843
2021_1417_1439,0.32277165204286573
2021_1417_1429,0.39724909067153924
2021_1417_1457,0.6960064977407456
2021_1207_1276,0.07593098022043705
2021_1207_1400,0.2057295002043247
2021_1207_1261,0.2678342074155807
2021_1207_1382,0.36177422106266016
2021_1207_1268,0.35244365036487585
2021_1207_1277,0.31541203558444975
2021_1207_1417,0.3539599671959877
2021_1207_1422,0.6576482713222503
2021_1207_1233,0.8802796065807342
2021_1207_1291,0.9076413720846176
2021_1207_1411,0.908459198474884
2021_1207_1211,0.05893361978232861
2021_1207_1234,0.12917608320713042
2021_1207_1242,0.1956161677837372
2021_1207_1438,0.22301221936941146
2021_1207_1425,0.20783608406782147
2021_1207_1332,0.2577614888548851
2021_1207_1328,0.3386578992009163
2021_1207_1281,0.3182807266712189
2021_1207_1433,0.3240378722548485
2021_1207_1455,0.3699044957756997
2021_1207_1364,0.6634288161993026
2021_1207_1325,0.6926577866077422
2021_1207_1213,0.7782326757907867
2021_1207_1313,0.8899584740400313
2021_1207_1228,0.13511203452944756
2021_1207_1222,0.16898362562060354
2021_1207_1452,0.2446640357375145
2021_1207_1329,0.20152410417795175
2021_1207_1397,0.2502414271235466
2021_1207_1361,0.22931141629815094
2021_1207_1260,0.28713795095682143
2021_1207_1210,0.2734213948249817
2021_1207_1353,0.37606647759675976
2021_1207_1393,0.3705538362264633
2021_1207_1333,0.6370499938726425
2021_1207_1251,0.7277702450752258
2021_1207_1287,0.7380025595426559
2021_1207_1326,0.21345953941345214
2021_1207_1345,0.2214524574577809
2021_1207_1437,0.2426258116960525
2021_1207_1403,0.3212950855493545
2021_1207_1314,0.2956333965063095
2021_1207_1458,0.29092833250761035
2021_1207_1439,0.3693741515278816
2021_1207_1429,0.34994439035654074
2021_1207_1457,0.6360773712396621
2021_1207_1317,0.6974074989557266
2021_1207_1331,0.8270581513643265
2021_1207_1216,0.8826594740152359
2021_1422_1438,0.11636193618178367
2021_1422_1425,0.11814174763858318
2021_1422_1433,0.2378975316882133
2021_1422_1455,0.2785249531269073
2021_1422_1452,0.12187756448984145
2021_1422_1437,0.09533033408224584
2021_1422_1458,0.13121679872274394
2021_1422_1439,0.2735289245843888
2021_1422_1429,0.27982940971851344
2021_1422_1457,0.39056142121553417
2021_1101_1276,0.05
2021_1101_1104,0.05
2021_1101_1400,0.08592076525092125
2021_1101_1199,0.09139902852475644
2021_1101_1160,0.09536149874329564
2021_1101_1140,0.0935774616897106
2021_1101_1163,0.10721786506474018
2021_1101_1261,0.11357867643237113
2021_1101_1382,0.15156667828559875
2021_1101_1268,0.17339877262711526
2021_1101_1277,0.2525532886385917
2021_1101_1417,0.18254000544548032
2021_1101_1207,0.22641410082578656
2021_1101_1422,0.31594815552234656
2021_1101_1233,0.7469201117753982
2021_1101_1291,0.8050135314464568
2021_1101_1411,0.8079820096492766
2021_1101_1211,0.05
2021_1101_1234,0.05
2021_1101_1242,0.08463767729699613
2021_1101_1438,0.09893801696598532
2021_1101_1166,0.09694825634360313
2021_1101_1425,0.0957075588405132
2021_1101_1332,0.14501446932554246
2021_1101_1328,0.19768944233655927
2021_1101_1281,0.1636159285902977
2021_1101_1433,0.1895758293569088
2021_1101_1179,0.20452989786863326
2021_1101_1455,0.226206161826849
2021_1101_1364,0.3154147669672966
2021_1101_1325,0.3226980820298195
2021_1101_1186,0.6760541915893554
2021_1101_1213,0.6226163178682327
2021_1101_1111,0.751914045214653
2021_1101_1313,0.7910492718219757
2021_1101_1228,0.05
2021_1101_1222,0.07286157608032226
2021_1101_1452,0.08888954073190689
2021_1101_1329,0.08588709495961665
2021_1101_1397,0.11871455311775207
2021_1101_1361,0.1307028755545616
2021_1101_1155,0.1532189220190048
2021_1101_1260,0.12345820665359496
2021_1101_1210,0.12150562703609465
2021_1101_1353,0.14084388315677646
2021_1101_1393,0.1937121011316776
2021_1101_1333,0.29766751527786256
2021_1101_1251,0.610711771249771
2021_1101_1287,0.38799037635326383
2021_1101_1156,0.6111280739307403
2021_1101_1180,0.7195301473140716
2021_1101_1124,0.05
2021_1101_1326,0.06044268161058425
2021_1101_1116,0.0958374198526144
2021_1101_1345,0.07164571546018124
2021_1101_1437,0.07836384810507298
2021_1101_1403,0.1672848083078861
2021_1101_1196,0.15755169466137886
2021_1101_1314,0.12569497004151345
2021_1101_1458,0.1009049154818058
2021_1101_1439,0.20004610791802405
2021_1101_1429,0.22362902909517285
2021_1101_1457,0.30261888206005094
