ID,Pred
2021_1276_1400,0.8213687306770879
2021_1276_1382,0.8558190909155324
2021_1276_1277,0.9229712401849253
2021_1276_1417,0.8984796391340347
2021_1276_1422,0.95
2021_1276_1291,0.95
2021_1276_1411,0.95
2021_1276_1438,0.8242986725326116
2021_1276_1425,0.7752993700522393
2021_1276_1332,0.8825074746705805
2021_1276_1328,0.9184210438002027
2021_1276_1281,0.9026129729561558
2021_1276_1433,0.9050131036322494
2021_1276_1455,0.9367806399753437
2021_1276_1364,0.95
2021_1276_1325,0.95
2021_1276_1313,0.95
2021_1276_1452,0.8315784553749193
2021_1276_1329,0.8537436700283624
2021_1276_1397,0.8260515473925929
2021_1276_1361,0.8031370976680124
2021_1276_1353,0.8502659111455675
2021_1276_1393,0.9253826122027182
2021_1276_1333,0.95
2021_1276_1287,0.95
2021_1276_1326,0.7476899601975511
2021_1276_1345,0.8069996232317775
2021_1276_1437,0.8091352891957208
2021_1276_1403,0.8161521741482007
2021_1276_1314,0.8270555033963786
2021_1276_1458,0.8111476211134975
2021_1276_1439,0.8926950223303997
2021_1276_1429,0.8974046778769967
2021_1276_1457,0.95
2021_1276_1317,0.9478893660251512
2021_1276_1331,0.95
2021_1104_1276,0.24686731963464503
2021_1104_1400,0.6970479604002104
2021_1104_1199,0.667178692395433
2021_1104_1160,0.6966088310858919
2021_1104_1140,0.7009393716047135
2021_1104_1163,0.6785310653238905
2021_1104_1261,0.7371166804621523
2021_1104_1382,0.7369281177211889
2021_1104_1268,0.7366669041016497
2021_1104_1277,0.8521409662233512
2021_1104_1417,0.8071093925462394
2021_1104_1207,0.8463263134535893
2021_1104_1422,0.936199898872111
2021_1104_1233,0.95
2021_1104_1291,0.95
2021_1104_1411,0.95
2021_1104_1211,0.1418576675234574
2021_1104_1234,0.38138309262125547
2021_1104_1242,0.697396195104544
2021_1104_1438,0.6537217423597025
2021_1104_1166,0.6538921699632029
2021_1104_1425,0.636502059431735
2021_1104_1332,0.7830505067639002
2021_1104_1328,0.8345819559874249
2021_1104_1281,0.8203599292078445
2021_1104_1433,0.8189735820496199
2021_1104_1179,0.843321118181209
2021_1104_1455,0.8870404385134526
2021_1104_1364,0.8974485438294971
2021_1104_1325,0.9039382190524465
2021_1104_1186,0.95
2021_1104_1213,0.9453316139216638
2021_1104_1111,0.95
2021_1104_1313,0.95
2021_1104_1228,0.24717008242559602
2021_1104_1222,0.3669763006378741
2021_1104_1452,0.7086044982987839
2021_1104_1329,0.7424342502523108
2021_1104_1397,0.7020181637578209
2021_1104_1361,0.678068660197233
2021_1104_1155,0.8264965917462544
2021_1104_1260,0.6288723284664153
2021_1104_1210,0.7596143785587214
2021_1104_1353,0.747911990423385
2021_1104_1393,0.8349879163627134
2021_1104_1333,0.9190958499675218
2021_1104_1251,0.9408359988027998
2021_1104_1287,0.95
2021_1104_1156,0.95
2021_1104_1180,0.95
2021_1104_1124,0.27831973050138703
2021_1104_1326,0.6856770332550126
2021_1104_1116,0.6831473395424447
2021_1104_1345,0.6651510610372402
2021_1104_1437,0.666728416430884
2021_1104_1403,0.6853451714706038
2021_1104_1196,0.7803871061996298
2021_1104_1314,0.7032604975572523
2021_1104_1458,0.6637169906234969
2021_1104_1439,0.8106198085821951
2021_1104_1429,0.815536787768044
2021_1104_1457,0.9096631383379125
2021_1104_1317,0.8971313311189038
2021_1104_1159,0.9134749880629229
2021_1104_1331,0.95
2021_1104_1216,0.95
2021_1400_1417,0.7048186008364409
2021_1400_1422,0.8658252908843704
2021_1400_1411,0.95
2021_1400_1438,0.6186761086437431
2021_1400_1425,0.3952827098733389
2021_1400_1433,0.7186646605372318
2021_1400_1455,0.7859976148454565
2021_1400_1452,0.6765206247794285
