ID,Pred
2021_1276_1400,0.7562617242336273
2021_1276_1382,0.8506015062332153
2021_1276_1277,0.7857613444328307
2021_1276_1417,0.8635836720466613
2021_1276_1422,0.9181049406528472
2021_1276_1291,0.9466688424348829
2021_1276_1411,0.9468793153762818
2021_1276_1438,0.8024119794368744
2021_1276_1425,0.7843245565891266
2021_1276_1332,0.7995823442935943
2021_1276_1328,0.8245845705270767
2021_1276_1281,0.7483319282531737
2021_1276_1433,0.8410538375377654
2021_1276_1455,0.8696962207555771
2021_1276_1364,0.8954024583101271
2021_1276_1325,0.9188946813344956
2021_1276_1313,0.9456958651542663
2021_1276_1452,0.748038387298584
2021_1276_1329,0.6466105312108993
2021_1276_1397,0.7212182343006134
2021_1276_1361,0.8034070402383804
2021_1276_1353,0.7771936744451522
2021_1276_1393,0.871077460050583
2021_1276_1333,0.8718943804502486
2021_1276_1287,0.9337973207235336
2021_1276_1326,0.6254329442977905
2021_1276_1345,0.7383051604032516
2021_1276_1437,0.7594563603401183
2021_1276_1403,0.8609662652015687
2021_1276_1314,0.8368280142545701
2021_1276_1458,0.7965586572885512
2021_1276_1439,0.8543617069721221
2021_1276_1429,0.8412020802497864
2021_1276_1457,0.9196751922369003
2021_1276_1317,0.9225963324308395
2021_1276_1331,0.9398335397243499
2021_1104_1276,0.32038752287626265
2021_1104_1400,0.6276728928089141
2021_1104_1199,0.6871045738458633
2021_1104_1160,0.5960753381252288
2021_1104_1140,0.69302137196064
2021_1104_1163,0.7150011569261551
2021_1104_1261,0.6342225253582
2021_1104_1382,0.7577461332082748
2021_1104_1268,0.6892895400524139
2021_1104_1277,0.7127684563398361
2021_1104_1417,0.8024196237325668
2021_1104_1207,0.8197934657335281
2021_1104_1422,0.8918818354606628
2021_1104_1233,0.9403556734323503
2021_1104_1291,0.9434298694133758
2021_1104_1411,0.9441627591848372
2021_1104_1211,0.21911501586437224
2021_1104_1234,0.46749420762062077
2021_1104_1242,0.5600888818502427
2021_1104_1438,0.7314474910497665
2021_1104_1166,0.5858281880617141
2021_1104_1425,0.6892800271511078
2021_1104_1332,0.7159189820289611
2021_1104_1328,0.7634775996208191
2021_1104_1281,0.659336245059967
2021_1104_1433,0.7534566640853881
2021_1104_1179,0.7687443494796753
2021_1104_1455,0.8074697852134705
2021_1104_1364,0.8574792772531509
2021_1104_1325,0.8928151190280914
2021_1104_1186,0.9230954200029372
2021_1104_1213,0.9235695362091063
2021_1104_1111,0.9393001943826675
2021_1104_1313,0.941958087682724
2021_1104_1228,0.40391985625028615
2021_1104_1222,0.49404879212379454
2021_1104_1452,0.6360953778028487
2021_1104_1329,0.49451752901077267
2021_1104_1397,0.6080094993114471
2021_1104_1361,0.6918962448835373
2021_1104_1155,0.6842477589845657
2021_1104_1260,0.7200125306844711
2021_1104_1210,0.7070856302976608
2021_1104_1353,0.6937200039625168
2021_1104_1393,0.8125877261161804
2021_1104_1333,0.8217874944210052
2021_1104_1251,0.9087072700262068
2021_1104_1287,0.9170313417911529
2021_1104_1156,0.9198481231927871
2021_1104_1180,0.9350820153951646
2021_1104_1124,0.4545302465558052
2021_1104_1326,0.49367257952690125
2021_1104_1116,0.6393826514482498
2021_1104_1345,0.6254045754671097
2021_1104_1437,0.6548882275819778
2021_1104_1403,0.810453325510025
2021_1104_1196,0.7869668215513229
2021_1104_1314,0.777953290939331
2021_1104_1458,0.7310897946357726
2021_1104_1439,0.7971367925405501
2021_1104_1429,0.7701185673475265
2021_1104_1457,0.891790160536766
2021_1104_1317,0.9002095878124236
2021_1104_1159,0.9204881489276885
2021_1104_1331,0.9311063021421431
2021_1104_1216,0.9399397671222687
2021_1400_1417,0.7029153555631639
2021_1400_1422,0.8362029939889908
2021_1400_1411,0.9384904652833937
2021_1400_1438,0.5670755416154861
2021_1400_1425,0.5323161363601684
2021_1400_1433,0.6179187715053558
2021_1400_1455,0.7030444592237473
2021_1400_1452,0.4955889195203781
2021_1400_1437,0.4946947634220123
2021_1400_1403,0.7109427154064178
2021_1400_1458,0.5969612270593643
2021_1400_1439,0.6803175717592239
2021_1400_1429,0.6424801766872406
2021_1400_1457,0.8368996441364288
2021_1199_1276,0.15609377175569533
2021_1199_1400,0.4424329787492751
2021_1199_1261,0.4928202688694
2021_1199_1382,0.5403441190719604
2021_1199_1268,0.6330163687467575
2021_1199_1277,0.6593960970640182
2021_1199_1417,0.6957609742879868
2021_1199_1207,0.7519818812608718
2021_1199_1422,0.8290735274553298
2021_1199_1233,0.930461746454239
2021_1199_1291,0.9367030590772627
2021_1199_1411,0.9382750093936921
2021_1199_1211,0.10757413171231747
2021_1199_1234,0.2782696053385734
2021_1199_1242,0.3561842307448387
2021_1199_1438,0.542184355854988
2021_1199_1425,0.464058493077755
2021_1199_1332,0.5411487519741058
2021_1199_1328,0.6307442575693131
2021_1199_1281,0.5743973612785339
2021_1199_1433,0.6090612411499023
2021_1199_1455,0.6584335386753082
2021_1199_1364,0.7503170669078827
2021_1199_1325,0.8424749970436096
2021_1199_1213,0.8964957624673842
2021_1199_1313,0.9341257989406585
2021_1199_1228,0.19686936512589456
2021_1199_1222,0.45991689860820767
2021_1199_1452,0.45256475657224654
2021_1199_1329,0.405784073472023
2021_1199_1397,0.47661526799201964
2021_1199_1361,0.48654005527496336
2021_1199_1260,0.4617267563939095
2021_1199_1210,0.5403783768415451
2021_1199_1353,0.5888271868228913
2021_1199_1393,0.6605114281177521
2021_1199_1333,0.7404300481081009
2021_1199_1251,0.872230502963066
2021_1199_1287,0.8825059086084366
2021_1199_1326,0.30909794569015503
2021_1199_1345,0.4179594829678535
2021_1199_1437,0.4903698474168777
2021_1199_1403,0.7045919477939605
2021_1199_1314,0.6148160934448242
2021_1199_1458,0.5393206894397735
2021_1199_1439,0.6709991186857224
2021_1199_1429,0.645950573682785
2021_1199_1457,0.8174364745616912
2021_1199_1317,0.8482440620660782
2021_1199_1331,0.9150802344083786
2021_1199_1216,0.92962846159935
2021_1160_1276,0.24384499192237852
2021_1160_1400,0.5489749819040298
2021_1160_1199,0.5456304609775543
2021_1160_1163,0.5869584113359451
2021_1160_1261,0.5065447807312011
2021_1160_1382,0.6003584653139115
2021_1160_1268,0.5799389660358428
2021_1160_1277,0.6491302043199539
2021_1160_1417,0.6874719530344009
2021_1160_1207,0.7187809497117996
2021_1160_1422,0.8282905817031861
2021_1160_1233,0.9255409151315688
2021_1160_1291,0.9338382601737976
2021_1160_1411,0.9356997311115265
2021_1160_1211,0.15850022435188293
2021_1160_1234,0.36218740940093996
2021_1160_1242,0.45636813342571264
2021_1160_1438,0.6729429781436921
2021_1160_1166,0.42354686856269835
2021_1160_1425,0.5102858424186706
2021_1160_1332,0.5686697453260422
2021_1160_1328,0.6292637556791305
2021_1160_1281,0.5329254150390624
2021_1160_1433,0.6313993453979492
2021_1160_1179,0.6018873810768127
2021_1160_1455,0.6970810025930404
2021_1160_1364,0.7615251332521438
2021_1160_1325,0.8285536587238311
2021_1160_1186,0.8850633502006532
2021_1160_1213,0.8875805884599687
2021_1160_1313,0.9301712065935134
2021_1160_1228,0.24653598219156264
2021_1160_1222,0.5095164865255356
2021_1160_1452,0.5401901572942733
2021_1160_1329,0.4415205329656601
2021_1160_1397,0.4977823793888092
2021_1160_1361,0.5400115072727203
2021_1160_1260,0.5142120659351349
2021_1160_1210,0.557440048456192
2021_1160_1353,0.6122843027114868
2021_1160_1393,0.6878263652324677
2021_1160_1333,0.7222563862800597
2021_1160_1251,0.8577816516160964
2021_1160_1287,0.8732060849666595
2021_1160_1180,0.9156096160411835
2021_1160_1326,0.4040132582187652
2021_1160_1345,0.5530910670757293
2021_1160_1437,0.5041163861751556
2021_1160_1403,0.7000365138053893
2021_1160_1196,0.6693896830081939
2021_1160_1314,0.6480653256177902
2021_1160_1458,0.591827318072319
2021_1160_1439,0.6692717909812927
2021_1160_1429,0.6424157947301864
2021_1160_1457,0.8173579931259155
2021_1160_1317,0.8372150987386703
2021_1160_1331,0.9062895774841307
2021_1160_1216,0.9254754573106764
2021_1140_1276,0.1342638149857521
2021_1140_1400,0.4167536377906799
2021_1140_1199,0.45936684906482694
2021_1140_1160,0.39052402079105375
2021_1140_1163,0.5481529086828232
2021_1140_1261,0.4881333529949188
2021_1140_1382,0.5475736409425735
2021_1140_1268,0.5938504517078399
2021_1140_1277,0.6441902339458465
2021_1140_1417,0.6963251233100891
2021_1140_1207,0.7254685193300247
2021_1140_1422,0.8330989003181456
2021_1140_1233,0.926790502667427
2021_1140_1291,0.9349634438753127
2021_1140_1411,0.9367379963397979
2021_1140_1211,0.0940209086984396
2021_1140_1234,0.24986719638109206
2021_1140_1242,0.35408069044351576
2021_1140_1438,0.5341003149747848
2021_1140_1166,0.442797639966011
2021_1140_1425,0.49123042523860927
2021_1140_1332,0.5416945546865463
2021_1140_1328,0.6375759363174438
2021_1140_1281,0.5362471729516983
2021_1140_1433,0.6229316174983978
2021_1140_1179,0.5843065768480301
2021_1140_1455,0.6536884695291519
2021_1140_1364,0.7678176343441009
2021_1140_1325,0.8335997998714446
2021_1140_1186,0.8874651879072187
2021_1140_1213,0.8886009603738784
2021_1140_1313,0.9314378947019577
2021_1140_1228,0.19740377217531202
2021_1140_1222,0.4552790760993958
2021_1140_1452,0.447100642323494
2021_1140_1329,0.35207947045564647
2021_1140_1397,0.46217114478349686
2021_1140_1361,0.4870465040206909
2021_1140_1155,0.5483522266149521
2021_1140_1260,0.46279707103967666
2021_1140_1210,0.5388051807880402
2021_1140_1353,0.5818152725696564
2021_1140_1393,0.6900606513023376
2021_1140_1333,0.7342655181884765
2021_1140_1251,0.859398052096367
2021_1140_1287,0.875454357266426
2021_1140_1156,0.8853947162628174
2021_1140_1180,0.9171455532312393
2021_1140_1326,0.32938701063394543
2021_1140_1345,0.40130392163991924
2021_1140_1437,0.38788993805646893
2021_1140_1403,0.716140553355217
2021_1140_1196,0.6697961330413819
2021_1140_1314,0.639236843585968
2021_1140_1458,0.5617475241422653
2021_1140_1439,0.6628177970647812
2021_1140_1429,0.6468625664710999
2021_1140_1457,0.8076394885778426
2021_1140_1317,0.8391957640647888
2021_1140_1159,0.8858221739530562
2021_1140_1331,0.9092403322458267
2021_1140_1216,0.9269857436418533
2021_1163_1276,0.15270972698926924
2021_1163_1400,0.3896748527884483
2021_1163_1199,0.41973709315061575
2021_1163_1261,0.4252036139369011
2021_1163_1382,0.5056255400180817
2021_1163_1268,0.5650994628667831
2021_1163_1277,0.6347521901130676
2021_1163_1417,0.6576306045055389
2021_1163_1207,0.6856767326593399
2021_1163_1422,0.8134015887975692
2021_1163_1233,0.923293662071228
2021_1163_1291,0.9330461978912353
2021_1163_1411,0.9350435107946395
2021_1163_1211,0.11350623257458209
2021_1163_1234,0.2362297020852566
2021_1163_1242,0.36522941440343853
2021_1163_1438,0.468577829003334
2021_1163_1166,0.41103782802820205
2021_1163_1425,0.43916410803794864
2021_1163_1332,0.506397670507431
2021_1163_1328,0.5810177177190781
2021_1163_1281,0.5023617655038833
2021_1163_1433,0.5671022683382034
2021_1163_1179,0.5422234833240509
2021_1163_1455,0.6304824829101562
2021_1163_1364,0.7352075219154357
2021_1163_1325,0.8190538376569747
2021_1163_1186,0.878644746541977
2021_1163_1213,0.8797861248254776
2021_1163_1313,0.9287593334913252
2021_1163_1228,0.23623005598783495
2021_1163_1222,0.35498917251825335
2021_1163_1452,0.42219368666410445
2021_1163_1329,0.3441856309771538
2021_1163_1397,0.4354758769273758
2021_1163_1361,0.5115608543157577
2021_1163_1260,0.44070415049791334
2021_1163_1210,0.5086286723613739
2021_1163_1353,0.5654031962156295
2021_1163_1393,0.6620642393827438
2021_1163_1333,0.7017550081014633
2021_1163_1251,0.847292885184288
2021_1163_1287,0.8651623040437699
2021_1163_1180,0.9129219383001327
2021_1163_1326,0.3630930036306381
2021_1163_1345,0.39138043671846395
2021_1163_1437,0.393486638367176
2021_1163_1403,0.6756097614765167
2021_1163_1196,0.61186403632164
2021_1163_1314,0.5875382453203201
2021_1163_1458,0.5207583010196686
2021_1163_1439,0.6241329044103622
2021_1163_1429,0.5855136394500732
2021_1163_1457,0.7961249142885207
2021_1163_1317,0.8258485406637192
2021_1163_1331,0.9044976979494095
2021_1163_1216,0.9240797221660615
2021_1261_1276,0.17886570394039153
2021_1261_1400,0.45967154502868646
2021_1261_1382,0.5811571836471557
2021_1261_1268,0.5932953625917434
2021_1261_1277,0.6595916777849197
2021_1261_1417,0.6403793543577194
2021_1261_1422,0.798297706246376
2021_1261_1291,0.9317414015531539
2021_1261_1411,0.9336144238710402
2021_1261_1438,0.5192276865243911
2021_1261_1425,0.4581177711486816
2021_1261_1332,0.4792013615369797
2021_1261_1328,0.579282009601593
2021_1261_1281,0.5303457200527191
2021_1261_1433,0.5562626004219055
2021_1261_1455,0.659140607714653
2021_1261_1364,0.7235533118247985
2021_1261_1325,0.8119873374700546
2021_1261_1313,0.9278574764728544
2021_1261_1452,0.48196106553077694
2021_1261_1329,0.3921260103583335
2021_1261_1397,0.4821725577116012
2021_1261_1361,0.5624881714582443
2021_1261_1353,0.5954682111740112
2021_1261_1393,0.6395645856857299
2021_1261_1333,0.6671511501073837
2021_1261_1287,0.8619904309511184
2021_1261_1326,0.3640816941857338
2021_1261_1345,0.47291305065155026
2021_1261_1437,0.44738416075706483
2021_1261_1403,0.6716818958520889
2021_1261_1314,0.6061999529600143
2021_1261_1458,0.5667816609144211
2021_1261_1439,0.6166358888149261
2021_1261_1429,0.5755121260881424
2021_1261_1457,0.7947203457355498
2021_1261_1317,0.8247308313846587
2021_1261_1331,0.898092684149742
2021_1382_1400,0.3480984911322594
2021_1382_1417,0.5372276246547699
2021_1382_1422,0.7433840870857238
2021_1382_1411,0.926284846663475
2021_1382_1438,0.4554641246795654
2021_1382_1425,0.44107152968645097
2021_1382_1433,0.4796126812696457
2021_1382_1455,0.512271037697792
2021_1382_1452,0.35674625635147095
2021_1382_1397,0.39754941165447233
2021_1382_1393,0.5853781372308731
2021_1382_1437,0.31666327863931654
2021_1382_1403,0.6284688621759414
2021_1382_1458,0.3974593788385391
2021_1382_1439,0.5060868591070175
2021_1382_1429,0.5201308459043502
2021_1382_1457,0.7102876842021942
2021_1268_1276,0.18832805380225182
2021_1268_1400,0.3474053800106049
2021_1268_1382,0.49589520096778866
2021_1268_1277,0.6202573031187057
2021_1268_1417,0.5381799340248108
2021_1268_1422,0.7097713828086852
2021_1268_1291,0.9247790902853011
2021_1268_1411,0.9270468413829803
2021_1268_1438,0.3823949635028839
2021_1268_1425,0.3504636362195015
2021_1268_1332,0.3938512712717056
2021_1268_1328,0.46140552610158914
2021_1268_1281,0.4077209398150444
2021_1268_1433,0.4736810475587845
2021_1268_1455,0.4896197438240051
2021_1268_1364,0.643102478981018
2021_1268_1325,0.7593640059232711
2021_1268_1313,0.9183164328336716
2021_1268_1452,0.35276980698108673
2021_1268_1329,0.3416800856590271
2021_1268_1397,0.3960432022809982
2021_1268_1361,0.40644136965274813
2021_1268_1353,0.4739251270890236
2021_1268_1393,0.5360505163669586
2021_1268_1333,0.5607217162847519
2021_1268_1287,0.8044101417064666
2021_1268_1326,0.3252111583948135
2021_1268_1345,0.37422969490289687
2021_1268_1437,0.35933690816164016
2021_1268_1403,0.5123991787433624
2021_1268_1314,0.4172768473625183
2021_1268_1458,0.41278752237558364
2021_1268_1439,0.49209406077861784
2021_1268_1429,0.4895139694213867
2021_1268_1457,0.6959322631359101
2021_1268_1317,0.7613310247659683
2021_1268_1331,0.8738141179084776
2021_1277_1400,0.28320026099681855
2021_1277_1382,0.4266340881586075
2021_1277_1417,0.442929121851921
2021_1277_1422,0.5810135841369629
2021_1277_1291,0.9123792499303818
2021_1277_1411,0.9129158794879912
2021_1277_1438,0.33400620371103285
2021_1277_1425,0.2990794450044632
2021_1277_1332,0.33394923955202105
2021_1277_1328,0.3498165890574455
2021_1277_1281,0.29897474646568295
2021_1277_1433,0.3744725570082665
2021_1277_1455,0.42354279160499575
2021_1277_1364,0.5262597590684891
2021_1277_1325,0.6634191483259201
2021_1277_1313,0.8988568305969238
2021_1277_1452,0.2972626507282257
2021_1277_1329,0.2646250471472741
2021_1277_1397,0.32265003621578214
2021_1277_1361,0.37174241095781324
2021_1277_1353,0.3237601861357689
2021_1277_1393,0.46714794933795933
2021_1277_1333,0.4837193101644516
2021_1277_1287,0.7034259378910065
2021_1277_1326,0.26082993745803834
2021_1277_1345,0.29487765878438954
2021_1277_1437,0.27608231753110885
2021_1277_1403,0.4572947919368744
2021_1277_1314,0.32798388600349426
2021_1277_1458,0.3097027227282524
2021_1277_1439,0.3639417186379432
2021_1277_1429,0.44189292341470715
2021_1277_1457,0.599895504117012
2021_1277_1317,0.6558196991682053
2021_1277_1331,0.8309558928012848
2021_1417_1422,0.7038861244916915
2021_1417_1438,0.332345749437809
2021_1417_1425,0.26032629162073134
2021_1417_1433,0.38420060276985174
2021_1417_1455,0.5121280610561371
2021_1417_1452,0.26714690029621124
2021_1417_1437,0.26962721943855283
2021_1417_1458,0.3103898599743843
2021_1417_1439,0.4227716520428657
2021_1417_1429,0.4972490906715393
2021_1417_1457,0.6960064977407456
2021_1207_1276,0.07593098022043705
2021_1207_1400,0.2057295002043247
2021_1207_1261,0.26783420741558067
2021_1207_1382,0.36177422106266016
2021_1207_1268,0.35244365036487585
2021_1207_1277,0.4154120355844497
2021_1207_1417,0.3539599671959877
2021_1207_1422,0.6576482713222503
2021_1207_1233,0.8802796065807342
2021_1207_1291,0.9076413720846177
2021_1207_1411,0.9084591984748841
2021_1207_1211,0.058933619782328604
2021_1207_1234,0.12917608320713042
2021_1207_1242,0.19561616778373717
2021_1207_1438,0.22301221936941146
2021_1207_1425,0.20783608406782147
2021_1207_1332,0.2577614888548851
2021_1207_1328,0.33865789920091627
2021_1207_1281,0.31828072667121887
2021_1207_1433,0.3240378722548485
2021_1207_1455,0.36990449577569967
2021_1207_1364,0.5634288161993026
2021_1207_1325,0.6926577866077422
2021_1207_1213,0.7782326757907867
2021_1207_1313,0.8899584740400313
2021_1207_1228,0.13511203452944756
2021_1207_1222,0.16898362562060357
2021_1207_1452,0.24466403573751452
2021_1207_1329,0.20152410417795177
2021_1207_1397,0.2502414271235466
2021_1207_1361,0.22931141629815097
2021_1207_1260,0.28713795095682143
2021_1207_1210,0.2734213948249817
2021_1207_1353,0.37606647759675976
2021_1207_1393,0.3705538362264633
2021_1207_1333,0.5370499938726425
2021_1207_1251,0.7277702450752258
2021_1207_1287,0.7380025595426559
2021_1207_1326,0.21345953941345214
2021_1207_1345,0.22145245745778086
2021_1207_1437,0.24262581169605255
2021_1207_1403,0.42129508554935446
2021_1207_1314,0.2956333965063095
2021_1207_1458,0.29092833250761035
2021_1207_1439,0.3693741515278816
2021_1207_1429,0.34994439035654074
2021_1207_1457,0.6360773712396621
2021_1207_1317,0.6974074989557266
2021_1207_1331,0.8270581513643265
2021_1207_1216,0.8826594740152359
2021_1422_1438,0.11636193618178367
2021_1422_1425,0.11814174763858318
2021_1422_1433,0.23789753168821334
2021_1422_1455,0.27852495312690734
2021_1422_1452,0.12187756448984145
2021_1422_1437,0.09533033408224584
2021_1422_1458,0.13121679872274397
2021_1422_1439,0.27352892458438877
2021_1422_1429,0.27982940971851344
2021_1422_1457,0.39056142121553417
2021_1101_1276,0.05
2021_1101_1104,0.05
2021_1101_1400,0.08592076525092125
2021_1101_1199,0.09139902852475643
2021_1101_1160,0.09536149874329565
2021_1101_1140,0.09357746168971061
2021_1101_1163,0.10721786506474018
2021_1101_1261,0.11357867643237113
2021_1101_1382,0.15156667828559875
2021_1101_1268,0.17339877262711526
2021_1101_1277,0.2525532886385917
2021_1101_1417,0.18254000544548032
2021_1101_1207,0.22641410082578659
2021_1101_1422,0.41594815552234654
2021_1101_1233,0.7469201117753982
2021_1101_1291,0.8050135314464568
2021_1101_1411,0.8079820096492766
2021_1101_1211,0.05
2021_1101_1234,0.05
2021_1101_1242,0.08463767729699612
2021_1101_1438,0.09893801696598531
2021_1101_1166,0.09694825634360313
2021_1101_1425,0.09570755884051321
2021_1101_1332,0.14501446932554243
2021_1101_1328,0.19768944233655927
2021_1101_1281,0.1636159285902977
2021_1101_1433,0.18957582935690878
2021_1101_1179,0.20452989786863326
2021_1101_1455,0.226206161826849
2021_1101_1364,0.3154147669672966
2021_1101_1325,0.3226980820298195
2021_1101_1186,0.5760541915893554
2021_1101_1213,0.5226163178682327
2021_1101_1111,0.751914045214653
2021_1101_1313,0.7910492718219757
2021_1101_1228,0.05
2021_1101_1222,0.07286157608032226
2021_1101_1452,0.08888954073190689
2021_1101_1329,0.08588709495961665
2021_1101_1397,0.11871455311775207
2021_1101_1361,0.13070287555456161
2021_1101_1155,0.1532189220190048
2021_1101_1260,0.12345820665359497
2021_1101_1210,0.12150562703609466
2021_1101_1353,0.14084388315677643
2021_1101_1393,0.1937121011316776
2021_1101_1333,0.29766751527786256
2021_1101_1251,0.5107117712497711
2021_1101_1287,0.4879903763532638
2021_1101_1156,0.5111280739307403
2021_1101_1180,0.7195301473140716
2021_1101_1124,0.05
2021_1101_1326,0.060442681610584255
2021_1101_1116,0.09583741985261439
2021_1101_1345,0.07164571546018124
2021_1101_1437,0.07836384810507298
2021_1101_1403,0.1672848083078861
2021_1101_1196,0.15755169466137886
2021_1101_1314,0.12569497004151345
2021_1101_1458,0.1009049154818058
2021_1101_1439,0.20004610791802405
2021_1101_1429,0.22362902909517285
2021_1101_1457,0.4026188820600509
